Id,SalePrice
1879,128795.49949116923
1880,131530.150860456
1881,244289.7000991214
1882,243114.92546702104
1883,188256.25179840872
1884,207303.1773619694
1885,232661.60098927788
1886,282358.727750454
1887,214914.3950256316
1888,262555.40710299654
1889,169543.8158117761
1890,119619.09209381315
1891,128839.24645963914
1892,97271.91380492048
1893,130668.50776934077
1894,127809.57836292857
1895,134216.0148514576
1896,124986.42526923139
1897,112530.15284288971
1898,110510.53191653208
1899,159690.22607817838
1900,145460.73292116143
1901,176815.43856601536
1902,155774.0722157566
1903,210733.1441740181
1904,140873.15940197874
1905,204786.08995486854
1906,158323.30584924386
1907,215606.9322796858
1908,109688.6151151353
1909,132130.9667559745
1910,119527.024004052
1911,225834.35522083586
1912,340615.31639283017
1913,143647.6784807043
1914,61151.514112438716
1915,317172.7691108935
1916,69649.73891265641
1917,242028.2015888747
1918,138865.28126110998
1919,178735.1585643051
1920,157465.59420714912
1921,390427.31662840623
1922,310434.95498663164
1923,237632.59707329658
1924,229072.76947180674
1925,195137.4926176284
1926,385006.62304446363
1927,133461.39432268572
1928,159124.90945687558
1929,126228.96794832466
1930,131417.59645121847
1931,143763.20799814566
1932,141292.5477144845
1933,176011.24927535682
1934,180531.44328470796
1935,170293.02359891165
1936,191153.42454457923
1937,184956.58741067088
1938,175265.40063177704
1939,245830.38258035513
1940,193857.82883915305
1941,171171.36878718282
1942,187807.54984019147
1943,208825.81297246477
1944,356156.60489116213
1945,403832.6178293245
1946,134951.6567809853
1947,316486.84721618367
1948,178850.81596334744
1949,249247.9135023346
1950,183367.99831718442
1951,246566.42262085105
1952,206849.00004539642
1953,171280.83219701587
1954,180530.99833614012
1955,134452.10219759296
1956,304438.9586831834
1957,155156.881660057
1958,294800.3121475883
1959,141794.43422982743
1960,114260.0193214961
1961,119807.86714036598
1962,97984.6234325672
1963,107479.63609896056
1964,107690.06971354084
1965,140022.61932891767
1966,137416.7428991245
1967,295189.553017997
1968,422264.4849543891
1969,380778.6235552088
1970,400213.36872314516
1971,448392.1465690122
1972,373286.1657458305
1973,268798.8440007816
1974,331953.86545904545
1975,539955.6449669017
1976,265299.6079202822
1977,346078.1662861907
1978,339181.51137024857
1979,333551.70855359535
1980,206465.40514039068
1981,348050.0580936054
1982,217200.81043914834
1983,199689.53777850387
1984,169313.68488686156
1985,215972.25178077642
1986,209455.0988914538
1987,174734.7153470021
1988,174751.84989261345
1989,193372.6466110355
1990,209679.63083862799
1991,235644.35559855442
1992,213950.88132342888
1993,166754.88722634726
1994,231210.2696429379
1995,182112.42303335122
1996,252816.49431819093
1997,307689.4511662039
1998,325182.6746547377
1999,277722.173297245
2000,321398.21228952217
2001,282507.4077360892
2002,239229.23725998012
2003,252354.18565227507
2004,283308.47064502316
2005,221540.2658955111
2006,219839.40243033192
2007,248424.09974601108
2008,217651.69391260244
2009,196778.39734655884
2010,193508.60613357392
2011,138093.50354644368
2012,171065.21481312675
2013,179662.5702766761
2014,185476.97451590514
2015,204275.21393600837
2016,194497.28573119128
2017,194679.4325239081
2018,115700.46030438176
2019,134329.22646215878
2020,103283.49451642676
2021,99963.32374289399
2022,188484.17313287017
2023,144161.20650505455
2024,276525.6595710221
2025,339944.1216932114
2026,172708.38581896023
2027,157698.49255446089
2028,149254.62888919679
2029,169011.09400426544
2030,267971.6263214229
2031,233979.4287316869
2032,251364.4201603902
2033,251798.36733359296
2034,171669.77174060146
2035,219615.8500661284
2036,197006.51340533057
2037,208929.41377055348
2038,311186.6942386468
2039,225158.42512861127
2040,278179.3706893229
2041,308148.54930311115
2042,209153.54862164444
2043,178057.1647650511
2044,176932.9460699914
2045,206751.6843077796
2046,147085.85042557953
2047,146925.79339394008
2048,137484.81063877998
2049,141961.1555860889
2050,174721.10950567108
2051,104790.43929426957
2052,124722.69609316014
2053,148813.62419373024
2054,92272.05474199457
2055,160825.32572177373
2056,142493.40872145933
2057,112217.36937552324
2058,222554.16609677655
2059,128740.18978794315
2060,175769.89376105103
2061,174885.0252796171
2062,130455.97137165435
2063,117273.42609005875
2064,139842.47872459827
2065,120263.04591290164
2066,160356.5299936423
2067,111512.25999163876
2068,143607.3272057923
2069,87732.4148298517
2070,114601.48771273946
2071,94839.70189534663
2072,129562.2247832399
2073,133107.38945382388
2074,187991.56412252912
2075,142430.2190401652
2076,119888.34150777753
2077,156497.42928186926
2078,126103.01664938491
2079,131580.74372434797
2080,116766.3674239168
2081,125556.64226617049
2082,123635.48920832646
2083,144222.62964926337
2084,106322.47914081183
2085,118155.09289361122
2086,108783.71207553765
2087,119545.92842025217
2088,95525.90536293884
2089,79327.52102681053
2090,125034.65864583463
2091,109780.18763065923
2092,125486.52596959278
2093,120209.94349907691
2094,106565.08183196445
2095,147745.29185057522
2096,81258.14259738835
2097,96587.59354440085
2098,146179.17576684162
2099,52450.30747664065
2100,69913.02921746369
2101,116424.57232477286
2102,121750.01963449555
2103,101262.0252728493
2104,134927.136217826
2105,127742.5141625389
2106,58344.18189939366
2107,186046.94132842295
2108,118616.58912839963
2109,109576.62163332856
2110,132190.53484439553
2111,134880.79246486787
2112,138343.54340932466
2113,124252.37670482621
2114,118384.46370931277
2115,166479.01855303973
2116,117333.22193443368
2117,148352.69366461562
2118,125780.32384756298
2119,115975.67458301681
2120,112064.39769791081
2121,88817.97246788145
2122,121093.98464892183
2123,84357.88091092877
2124,154584.59410927832
2125,124294.60367506018
2126,149749.74444355856
2127,164547.9918279127
2128,125408.04511108762
2129,92506.46652209017
2130,136314.5915797449
2131,136378.2117785039
2132,114907.37213432402
2133,124532.58907321957
2134,121601.68547630394
2135,96524.44558074985
2136,79712.95093150364
2137,110424.96664794645
2138,134694.31720594346
2139,152715.92100370608
2140,140722.16637242294
2141,150533.27167103736
2142,126136.46985510187
2143,152680.38350577196
2144,120722.87019606768
2145,137665.06591397082
2146,162609.34075257333
2147,146869.1206409662
2148,132584.14494765142
2149,153375.50098434233
2150,222051.8496153235
2151,109097.59338743414
2152,186209.11975475948
2153,162896.82642344153
2154,112412.62516649198
2155,141709.0656505162
2156,273440.51862694
2157,229094.32107189516
2158,237333.0557958315
2159,211930.66894010495
2160,178168.40297341786
2161,235877.322495411
2162,363572.601330254
2163,359051.21938566
2164,239067.63990180028
2165,196316.42213931857
2166,156150.15392737792
2167,213236.0889756539
2168,200392.75166002772
2169,195243.99532809848
2170,218794.6038294802
2171,156249.743618107
2172,132518.38695102476
2173,168796.52533846055
2174,224528.71693548886
2175,281779.74134764826
2176,304045.83419301326
2177,238827.8357530828
2178,209122.91080635268
2179,137988.788579479
2180,217115.2363417592
2181,193287.05178636406
2182,225095.73855108474
2183,189998.28222289824
2184,121766.61188715472
2185,123950.26255628842
2186,145303.83721155164
2187,153143.15334203216
2188,153139.5487361785
2189,311632.997544069
2190,79472.69882151845
2191,79749.74441615926
2192,90950.20265939516
2193,112372.35628768215
2194,101835.22403320004
2195,110143.12666279767
2196,99881.31746480614
2197,118778.26525777901
2198,154201.3879416231
2199,178098.6266425154
2200,151156.4139022666
2201,141653.36260251177
2202,215871.05290796087
2203,132477.178439935
2204,183798.02560058358
2205,119867.68334312655
2206,141803.32229938163
2207,219434.88977280317
2208,267611.4042062219
2209,249311.6990382001
2210,119692.43823848953
2211,114804.20164494711
2212,120477.83726504115
2213,108302.34901458188
2214,139862.1899096126
2215,97286.03286619527
2216,145930.14460369808
2217,65968.90881406162
2218,73638.55175197238
2219,68271.4343098419
2220,74868.2707956292
2221,318830.13078649313
2222,278378.27408413775
2223,285374.7891993173
2224,206536.50859184557
2225,120652.9109417499
2226,186717.52144763945
2227,197410.85376293556
2228,261695.67832461276
2229,250000.13495590762
2230,151003.6169387871
2231,213363.40348403592
2232,184807.75765262102
2233,182311.2962053639
2234,241397.59793970257
2235,227066.01019692808
2236,260577.421749087
2237,317449.4543409209
2238,188257.57557300013
2239,110384.00305936328
2240,154172.81044216402
2241,158977.10200879656
2242,125804.44506571362
2243,127676.99255340193
2244,103495.16580853515
2245,98392.71892508016
2246,144848.43465530511
2247,110244.58237076821
2248,119347.5112794317
2249,117094.23363794178
2250,126768.11897270143
2251,92541.44396552556
2252,181292.58186366028
2253,151945.8019197648
2254,179843.81884372397
2255,188209.18253482407
2256,178387.86736966652
2257,211626.02122576648
2258,159024.76365584182
2259,175419.66931528327
2260,156512.4802310214
2261,178908.08995734446
2262,205304.13162868202
2263,385095.89919434325
2264,508538.5116409283
2265,175257.03281619947
2266,293465.629138985
2267,368192.4162855528
2268,419610.7338026184
2269,150150.55337003307
2270,196599.91190941422
2271,217273.3536105472
2272,195808.68802481104
2273,163319.4254486535
2274,182447.36069520446
2275,166218.4196411657
2276,192027.8544958408
2277,183127.52924747032
2278,150372.53721242273
2279,123556.9144115866
2280,118507.02139411408
2281,171980.1247253212
2282,189437.6805893279
2283,106159.47615362174
2284,112045.21397368981
2285,137757.01281933568
2286,123697.33763428494
2287,360405.1064558221
2288,271907.6508753644
2289,364525.9819597238
2290,447414.0114493545
2291,328819.70557064016
2292,435321.544326255
2293,481721.488926293
2294,391332.9715517254
2295,485433.9569459781
2296,283430.00497220835
2297,341130.83299214893
2298,337736.8528822231
2299,357383.33876780496
2300,328629.4027772538
2301,310582.2442663802
2302,246930.3896517953
2303,242503.1913737941
2304,245296.09209101333
2305,203183.4979712333
2306,197507.32432698534
2307,205027.05841540638
2308,223719.37404885297
2309,285176.21323960245
2310,208557.59221138616
2311,201697.04487537793
2312,172187.04927380366
2313,172027.70293288308
2314,174209.91536059172
2315,180613.86581678042
2316,194676.12972557457
2317,193232.04447891866
2318,182038.53181754408
2319,182526.74252159562
2320,181921.52943441336
2321,225359.59979454117
2322,178464.95645672688
2323,188454.82902044078
2324,177601.13802696002
2325,217205.9517698186
2326,173431.8060102723
2327,204972.74796272608
2328,223171.4734333228
2329,191467.6612951976
2330,181948.87599389654
2331,347866.4266573342
2332,385772.05966863595
2333,318020.788438829
2334,262135.2990008731
2335,284427.3012683593
2336,313743.499833688
2337,200463.1823786048
2338,260460.81757619997
2339,216387.44880634238
2340,403062.2435245581
2341,213074.09573688736
2342,231029.45672798716
2343,225714.58929366485
2344,221461.6779739611
2345,232118.92997514375
2346,210314.0830527691
2347,198766.94657263372
2348,242849.2856677763
2349,177108.2696520345
2350,314740.38067413005
2351,265293.80217824236
2352,258634.8774102553
2353,253608.98174391978
2354,137713.85725408446
2355,143821.86550725493
2356,152656.7658590586
2357,188780.55011299654
2358,201346.00393316866
2359,130639.57443586359
2360,115423.71251672505
2361,145166.07945546877
2362,276149.17898263526
2363,137322.5980295168
2364,155891.2228463441
2365,217955.9716550448
2366,188974.28850469046
2367,223906.8799177726
2368,215094.91145888192
2369,217338.33609482774
2370,168649.6076589801
2371,168840.8338114029
2372,197460.3214097177
2373,287645.3084116633
2374,315915.2001674112
2375,244250.2520518204
2376,284071.4388956975
2377,339934.73713082477
2378,145891.92325159782
2379,202592.3789466395
2380,152536.2240359351
2381,172723.75359458136
2382,203780.912078044
2383,206582.08438632527
2384,248691.3529069092
2385,159393.9096971164
2386,133186.14349280775
2387,135897.26841769877
2388,102384.42218318846
2389,117623.76247101273
2390,150097.60790827638
2391,144841.34245414997
2392,112089.48654910257
2393,165372.9299681927
2394,137476.45850380958
2395,215514.51463951622
2396,141307.0563526962
2397,226890.02165645215
2398,131417.63803700884
2399,67073.70057894468
2400,61090.10102707104
2401,119078.04315557911
2402,138978.546008024
2403,139920.34305806627
2404,150241.484320906
2405,162782.62842849968
2406,142005.13521241717
2407,126682.08580675577
2408,146494.00437510354
2409,119105.07744461684
2410,168066.84781650855
2411,113974.42063609754
2412,158476.211758934
2413,131160.92554495498
2414,154506.1891672677
2415,130980.50709343562
2416,125451.21004976564
2417,131699.00308961867
2418,131383.21980633144
2419,130217.54914313374
2420,122073.64330024086
2421,156071.84087587235
2422,105803.56697514246
2423,125127.34186475485
2424,156886.72897906264
2425,205982.28934806568
2426,137571.78323535365
2427,135928.89277327998
2428,170096.43549598326
2429,110787.61194635964
2430,133320.44272584305
2431,108367.89467178354
2432,146862.94339464576
2433,146114.04731270781
2434,139973.20542422097
2435,153229.40448245898
2436,103990.18949887605
2437,105667.35459097014
2438,119689.92851135324
2439,104634.03300943106
2440,121282.37950109114
2441,95556.4958258164
2442,95202.24645829541
2443,126619.48436733754
2444,130270.7542407584
2445,91811.6315782672
2446,138223.68064209627
2447,174187.8913095597
2448,126932.91115759627
2449,112149.01759883945
2450,152826.8407306605
2451,118795.75077748488
2452,194819.00271943762
2453,92687.22732131896
2454,130018.29322830038
2455,125842.62825325194
2456,145571.08509443275
2457,138628.50169689066
2458,129523.68573628979
2459,111498.94825114598
2460,139203.61970305297
2461,125787.07130012522
2462,137154.90420478352
2463,127881.14583708503
2464,180588.6565044179
2465,147644.55487221343
2466,123021.26050621456
2467,126033.51832205034
2468,80359.71033500612
2469,81148.66181407383
2470,195708.68371278423
2471,211322.90238577523
2472,163297.41743340404
2473,117081.4712882207
2474,76837.41518626557
2475,218874.66665048635
2476,113818.46384809731
2477,128694.281488702
2478,161329.78953939863
2479,103454.61214897799
2480,154551.27684358897
2481,122582.07103848777
2482,125448.60994163355
2483,108344.86636696995
2484,124417.51185547463
2485,123967.06353795671
2486,155458.41564554247
2487,181410.41875362786
2488,156739.02163795018
2489,152628.35562899313
2490,145288.90756791222
2491,97445.81607637611
2492,194002.65077465147
2493,150179.39737686983
2494,155358.97973216738
2495,91434.59383552326
2496,244688.40475765016
2497,155244.39305032114
2498,107552.15471080953
2499,92266.47989575824
2500,123536.63868414864
2501,142719.94083755807
2502,148294.5708766761
2503,98892.46484902439
2504,202182.23761072138
2505,228647.73211523396
2506,251780.5726463279
2507,288237.122687464
2508,252556.43991143053
2509,215364.26267045503
2510,213935.711611134
2511,174135.5105842539
2512,204865.56450949807
2513,224553.69729498745
2514,264875.9684463403
2515,152554.2291279669
2516,177397.0650569256
2517,144866.53652108705
2518,154636.1119344037
2519,226185.7555663967
2520,216420.23378177927
2521,188716.1604400747
2522,225853.46727572897
2523,122302.64933262444
2524,139496.22142651625
2525,150247.22145445953
2526,136926.2391807264
2527,115555.53273362393
2528,129760.11612757298
2529,130640.83647884833
2530,122773.25662817992
2531,246601.42074698268
2532,226512.80862077692
2533,196197.52381794655
2534,222269.80171396205
2535,291549.24595499824
2536,235251.63669590402
2537,233761.15237607807
2538,181276.44624756463
2539,187269.11191351438
2540,180199.93989347597
2541,180164.267756454
2542,163784.08937456287
2543,124066.03551889975
2544,125594.65088100484
2545,136968.3163009462
2546,130902.82380187677
2547,138076.9792365444
2548,153864.62031875073
2549,158440.0552074022
2550,827877.9966198829
2551,137746.0907682144
2552,133286.42210136764
2553,75989.50332295653
2554,96844.23958405614
2555,114632.24976280826
2556,98946.18599818552
2557,104560.47377122047
2558,144283.04848498362
2559,141529.72892020806
2560,147536.069307879
2561,139780.88090724644
2562,134893.89957133835
2563,146239.7297975704
2564,201419.05639526533
2565,148898.48284031136
2566,158926.53378963584
2567,137067.2593082179
2568,200165.34554848482
2569,235331.58121536433
2570,117650.3235176726
2571,192355.58152754512
2572,144133.6242238114
2573,227630.03774003737
2574,308737.4460428165
2575,131209.1969460129
2576,121865.22584166308
2577,145351.93445763038
2578,84060.76405539173
2579,62299.91495817266
2580,102925.00531829681
2581,104542.52688861528
2582,106960.42010289004
2583,278815.488022408
2584,177271.25970112308
2585,190776.53227139814
2586,225380.75318984903
2587,197079.01282556623
2588,139531.1012007547
2589,151951.12082667695
2590,201237.71933759787
2591,228684.90221212615
2592,218496.75025983882
2593,253643.97544323246
2594,181132.3757509163
2595,201370.92224238213
2596,291984.4402488781
2597,189360.82161347836
2598,274542.3613801154
2599,337857.41118788766
2600,171073.4982538288
2601,150487.0961154832
2602,83387.21428068036
2603,94535.5073497515
2604,88065.39501958613
2605,79919.96076383781
2606,153296.329393651
2607,198784.9384971692
2608,209250.42172180497
2609,170220.4766545105
2610,111778.30373534102
2611,121492.1835779871
2612,161406.0034374404
2613,128773.05155942781
2614,121317.55265366356
2615,156643.14122058894
2616,147359.1488292971
2617,186827.84406595788
2618,209354.65262056066
2619,197257.8268409697
2620,182803.65356852693
2621,176279.92732588213
2622,184740.95822629135
2623,238466.39414629186
2624,311829.9533667219
2625,306693.5693611007
2626,172210.291158882
2627,164151.71028957824
2628,474780.57710925356
2629,519075.76307080645
2630,358985.63638027734
2631,501570.50155285146
2632,431132.7616143687
2633,302507.378798313
2634,429721.44472786837
2635,159945.12381056015
2636,172573.24593366208
2637,177688.8834252564
2638,268899.33615192736
2639,185832.4358846581
2640,150198.45816987776
2641,101558.29799281171
2642,195134.41254074947
2643,102278.66824673786
2644,121191.19410911968
2645,108076.80365587349
2646,94985.29648364284
2647,102904.15946907792
2648,142900.82578439492
2649,150308.95889029262
2650,132433.19381279458
2651,138613.32783285005
2652,399404.9810260656
2653,249033.72244220946
2654,256589.73896530693
2655,399331.70654576004
2656,317118.9060750335
2657,357744.01206297724
2658,306833.75880574237
2659,293062.4330676161
2660,366890.6993825069
2661,348773.69682927104
2662,366214.27383612347
2663,282619.1400338167
2664,279237.2586868979
2665,316325.89211433206
2666,284448.7022299955
2667,170131.91309939383
2668,178961.03652883926
2669,187435.06049202385
2670,275833.8851753399
2671,187250.7731130946
2672,195674.91663563548
2673,202923.32590652135
2674,197205.5729326779
2675,164322.33433744806
2676,193547.04716523638
2677,200408.13324095268
2678,248479.5632706406
2679,272469.6722253279
2680,286489.6725029015
2681,403083.46557600907
2682,325711.5674611696
2683,504543.3203448858
2684,306353.4547908825
2685,329899.9485121999
2686,249764.95504622936
2687,312815.191969768
2688,212416.42470562877
2689,204886.2972586006
2690,425860.31911879627
2691,194127.04116207562
2692,137427.40363669096
2693,204759.81863826205
2694,139419.62671493864
2695,193851.38942822185
2696,184738.48843595036
2697,190882.23271409702
2698,196031.9252546827
2699,179418.2798723812
2700,157633.2715771371
2701,151340.54202553543
2702,108802.56474098102
2703,125715.10547030246
2704,140889.1856070251
2705,116396.10137960118
2706,109026.71248404935
2707,123119.19045177885
2708,133671.5777235647
2709,107517.02447145409
2710,124516.00573506705
2711,296747.5203290606
2712,382177.1662556371
2713,169759.23084990782
2714,150050.2721926414
2715,174104.97151430935
2716,142737.41696688393
2717,192231.54344690955
2718,220773.30139530933
2719,156418.41096739014
2720,170097.90839385975
2721,133511.85999245557
2722,156626.1450289375
2723,142054.3291486054
2724,124158.18678221853
2725,129191.60019278497
2726,154116.1418841292
2727,174207.40936303601
2728,181586.839367236
2729,150357.90217553242
2730,149424.413160157
2731,129875.22758058688
2732,135154.22240216006
2733,158453.87424711316
2734,145189.14363307477
2735,138799.76926395023
