url_id, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
55,731,9,1115,0.424131627,0.999999999,0.564539006,21,21,20,0,4.631390135,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,545,16000,3428.6,1,0,0,0,0,0,0,0,0.02500086,0.32701706,0.025000805,0.025000502,0.597980773,0.506520305,0.279769395,0.071748879,0.013452915,0.842105263,0.157894737,0.417055465,0.1,1,-0.212354497,-0.5,-0.05,0.333333333,0.25,0.166666667,0.25
59,731,12,444,0.60091743,0.999999997,0.755102038,9,8,23,0,4.810810811,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,585,1600,997.3333333,1,0,0,0,0,0,0,0,0.172244866,0.625861061,0.020000311,0.020571958,0.161321804,0.46213761,0.193188377,0.051801802,0,1,0,0.31289761,0.1,0.7,0,0,0,0.454545455,0.136363636,0.045454545,0.136363636
70,731,6,109,0.66666666,0.999999982,0.736842092,3,2,1,0,4.733944954,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,821,821,821,1,0,0,0,0,0,0,0,0.203151332,0.473664667,0.033341285,0.033342921,0.256499796,0.593006993,0.24020979,0.091743119,0.018348624,0.833333333,0.166666667,0.322272727,0.1,0.75,-0.1,-0.1,-0.1,0,0,0.5,0
71,731,11,399,0.597989948,0.999999996,0.806034479,8,0,1,0,4.578947368,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.028574431,0.028659581,0.485075401,0.028572698,0.429117888,0.564637446,0.107856466,0.042606516,0.022556391,0.653846154,0.346153846,0.358416094,0.1,1,-0.310185185,-0.5,-0.1,0,0,0.5,0
72,731,13,460,0.499999999,0.999999996,0.675572517,4,4,1,0,4.460869565,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1400,3500,2366.666667,1,0,0,0,0,0,0,0,0.020034905,0.02012913,0.020003244,0.02000165,0.91983107,0.514475108,0.180384199,0.036956522,0.008695652,0.80952381,0.19047619,0.373083779,0.1,1,-0.260416667,-0.5,-0.125,0,0,0.5,0
74,731,8,218,0.662983422,0.999999992,0.687999994,14,3,11,0,4.435779817,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3900,3900,3900,1,0,0,0,0,0,0,0,0.199267879,0.247738782,0.020096513,0.512673526,0.0202233,0.521929825,0.299122807,0.055045872,0.018348624,0.75,0.25,0.536111111,0.1,1,-0.2375,-0.25,-0.2,0.5,0.5,0,0.5
75,731,12,988,0.427983539,0.999999998,0.546728971,19,19,20,0,4.696356275,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,545,16000,3151.157895,1,0,0,0,0,0,0,0,0.02500065,0.479220626,0.025000508,0.025120888,0.445657329,0.521697461,0.269174923,0.074898785,0.013157895,0.850574713,0.149425287,0.414875687,0.1,1,-0.213461538,-0.5,-0.05,0.454545455,0.136363636,0.045454545,0.136363636
77,731,5,356,0.618233616,0.999999996,0.766233763,3,3,12,1,4.471910112,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,2500,2100,1,0,0,0,0,0,0,0,0.45649731,0.482185457,0.020016939,0.021296479,0.020003816,0.435975299,0.176737968,0.061797753,0.014044944,0.814814815,0.185185185,0.359417552,0.033333333,1,-0.372619048,-0.7,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636
79,731,10,1121,0.450678733,0.999999999,0.629464285,15,11,1,0,4.790365745,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,757,5400,2795.7,1,0,0,0,0,0,0,0,0.035536467,0.033765068,0.033636217,0.86297513,0.034087118,0.49729249,0.15961039,0.056199822,0.01338091,0.807692308,0.192307692,0.372304679,0.033333333,1,-0.316666667,-0.8,-0.15,0,0,0.5,0
82,730,11,134,0.702290071,0.999999988,0.785714276,4,2,9,0,4.47761194,10,0,0,0,0,1,0,217,462,299.8333333,0,17100,8810,0,2318.47619,1184.560009,727,727,727,0,1,0,0,0,0,0,0,0.02016385,0.120197075,0.020001383,0.020030674,0.819607018,0.406818182,0.135795455,0.02238806,0.007462687,0.75,0.25,0.412121212,0.136363636,0.8,-0.15,-0.15,-0.15,0,0,0.5,0
86,730,7,925,0.427947598,0.999999998,0.549413734,20,20,20,0,4.673513514,8,0,0,0,0,1,0,217,536,305.5,480,17100,11814.25,480,2102.771429,1539.417214,545,16000,3151.157895,0,1,0,0,0,0,0,0,0.025000163,0.328182233,0.025000447,0.025000108,0.59681705,0.503184097,0.276370016,0.077837838,0.018378378,0.808988764,0.191011236,0.422571549,0.1,1,-0.198039216,-0.5,-0.025,0,0,0.5,0
93,729,9,180,0.6300578,0.999999989,0.82022471,1,1,0,0,4.361111111,7,0,0,0,0,1,0,217,462,278.8333333,0,17100,12400,0,2082.425,1516.040684,0,0,0,0,0,1,0,0,0,0,0,0.177198352,0.028926744,0.028585921,0.028574566,0.736714416,0.3675,0.0875,0.016666667,0.011111111,0.6,0.4,0.453333333,0.16,0.6,-0.1625,-0.2,-0.125,0,0,0.5,0
95,729,13,1226,0.43619683,0.999999999,0.645863569,26,0,1,0,4.501631321,8,0,0,0,0,1,0,217,343,280,0,17100,8550,0,2339.52,1048.310288,0,0,0,0,0,1,0,0,0,0,0,0.025031059,0.025006641,0.025042114,0.025003743,0.899916442,0.462272437,0.16016458,0.055464927,0.020391517,0.731182796,0.268817204,0.369680418,0.033333333,1,-0.233428571,-1,-0.071428571,0,0,0.5,0
98,729,10,1121,0.418099547,0.999999999,0.562322945,20,20,19,0,4.609277431,8,0,0,0,0,1,0,217,462,279.125,1300,17100,13950,726.6,2339.52,1777.330599,545,16000,3151.157895,0,0,1,0,0,0,0,0,0.025026921,0.173139647,0.025010498,0.025002302,0.751820632,0.522507091,0.226224623,0.073148974,0.022301517,0.76635514,0.23364486,0.429110442,0.1,1,-0.295666667,-0.8,-0.05,0.2,-0.1,0.3,0.1
99,729,7,1174,0.45790378,0.999999999,0.653791129,32,0,1,0,4.637989779,8,0,0,0,0,0,0,217,761,517,0,17100,3932.625,0,4151,858.1430556,0,0,0,0,0,1,0,0,0,0,0,0.148105207,0.158203278,0.025093602,0.643597124,0.025000789,0.460383896,0.047830196,0.038330494,0.028109029,0.576923077,0.423076923,0.376352814,0.0625,1,-0.34983165,-1,-0.075,0,0,0.5,0
102,729,9,825,0.438036809,0.999999998,0.556797019,23,21,19,0,4.736969697,10,0,0,0,0,0,0,217,1200,482.1666667,0,17100,9560,0,5428.571429,1775.371964,545,16000,3151.157895,0,0,1,0,0,0,0,0,0.020054856,0.520756024,0.020019421,0.119150879,0.32001882,0.52453824,0.302715969,0.087272727,0.016969697,0.837209302,0.162790698,0.43040885,0.1,1,-0.210119048,-0.5,-0.05,0.5,0.25,0,0.25
107,729,12,855,0.438534278,0.999999998,0.652654866,5,0,1,0,4.300584795,8,0,1,0,0,0,0,217,710,506.6666667,0,17100,2801.25,0,1953.144444,512.0555556,0,0,0,0,0,1,0,0,0,0,0,0.025007342,0.34276206,0.580514415,0.026597255,0.025118929,0.493133402,0.259705371,0.060818713,0.014035088,0.8125,0.1875,0.459168748,0.033333333,1,-0.260763889,-0.6,-0.125,0.1,0.2,0.4,0.2
111,729,13,464,0.546666665,0.999999996,0.735849054,3,3,8,1,4.4375,6,0,1,0,0,0,0,217,631,480.3333333,0,17100,4383.333333,0,1953.144444,826.6296296,569,3100,1834.5,0,0,1,0,0,0,0,0,0.033333895,0.67726811,0.033344649,0.222523825,0.033529521,0.426085176,0.218591319,0.056034483,0.00862069,0.866666667,0.133333333,0.34280303,0.033333333,1,-0.170138889,-0.3,-0.1,0,0,0.5,0
115,729,11,1099,0.412304866,0.999999999,0.557377048,28,24,20,0,4.583257507,10,1,0,0,0,0,0,217,823,339.5714286,0,17100,8262.3,0,2011.392857,1159.559979,545,16000,3151.157895,0,0,1,0,0,0,0,0,0.020032136,0.114986009,0.020089953,0.020018324,0.824873578,0.525323614,0.267733639,0.068243858,0.015468608,0.815217391,0.184782609,0.41482886,0.1,1,-0.267647059,-1,-0.025,0.3125,0.2375,0.1875,0.2375
118,729,7,346,0.564564563,0.999999995,0.709844556,13,2,11,0,4.274566474,6,0,0,0,0,0,0,217,690,513.25,0,17100,6016.666667,0,4151,1437.015741,20500,29900,25200,0,0,1,0,0,0,0,0,0.033431483,0.227424458,0.033337455,0.672261269,0.033545335,0.517505411,0.098971861,0.046242775,0.020231214,0.695652174,0.304347826,0.325284091,0.136363636,1,-0.347619048,-0.7,-0.166666667,0.454545455,0.136363636,0.045454545,0.136363636
121,729,11,308,0.633116881,0.999999995,0.806451609,8,4,1,0,4.733766234,4,0,1,0,0,0,0,217,1900,820.75,1900,17100,6425,1291,1953.144444,1644.361111,873,10900,4657.666667,0,0,1,0,0,0,0,0,0.05000728,0.052215247,0.050153486,0.796556685,0.051067303,0.539984127,0.126428571,0.045454545,0.012987013,0.777777778,0.222222222,0.385884354,0.1,0.7,-0.45625,-0.8,-0.1,0,0,0.5,0
124,729,6,389,0.555555554,0.999999995,0.725581392,9,5,1,1,4.316195373,7,0,0,0,0,0,1,217,495,402.3333333,0,17100,2914.285714,0,1953.144444,542.0410431,1300,1300,1300,0,0,1,0,0,0,0,0,0.028725098,0.028577794,0.497387712,0.028574488,0.416734908,0.614920635,0.138498841,0.05655527,0.010282776,0.846153846,0.153846154,0.352697757,0.1,1,-0.322222222,-0.5,-0.155555556,0,0,0.5,0
125,729,10,261,0.598455596,0.999999994,0.710843369,12,9,1,0,5.149425287,8,0,0,0,0,0,1,217,819,473.8,0,17100,4825,0,2339.52,886.6634127,704,3700,2138,0,0,1,0,0,0,0,0,0.025194175,0.161447636,0.292381208,0.02500337,0.49597361,0.381944444,0.075462963,0.022988506,0.01532567,0.6,0.4,0.3,0.1,0.7,-0.110416667,-0.166666667,-0.05,0,0,0.5,0
126,729,9,100,0.759999992,0.999999984,0.803278675,3,2,1,0,4.45,6,0,0,0,1,0,0,217,690,416.6666667,0,17100,4933.333333,0,2322.5,1071.707407,1800,1800,1800,0,0,1,0,0,0,0,0,0.035572011,0.033360042,0.618570226,0.033656675,0.278841047,0.338221501,0.086724387,0.07,0,1,0,0.161478046,0.033333333,0.35,0,0,0,0.428571429,0.214285714,0.071428571,0.214285714
128,729,7,105,0.819047611,0.999999988,0.862499989,4,2,8,0,5.419047619,6,0,0,0,0,0,0,217,1200,664.8,0,17100,7760.166667,0,5428.571429,2193.577646,1200,1200,1200,0,0,1,0,0,0,0,0,0.033386016,0.03342381,0.03335147,0.866501673,0.033337031,0.252678571,0.032366071,0.00952381,0.00952381,0.5,0.5,0.285714286,0.285714286,0.285714286,-0.125,-0.125,-0.125,0,0,0.5,0
136,729,10,701,0.480575539,0.999999997,0.683937822,11,10,1,1,4.457917261,7,0,0,0,0,1,0,217,462,309.75,0,17100,7700,0,2339.52,1113.679444,2300,8300,5100,0,0,1,0,0,0,0,0,0.028837813,0.028601441,0.028669431,0.028690529,0.885200787,0.443176623,0.143498701,0.039942939,0.015691869,0.717948718,0.282051282,0.381417749,0.1,1,-0.3004329,-0.8,-0.071428571,0,0,0.5,0
138,729,13,281,0.605263156,0.999999994,0.733333329,28,3,10,1,4.558718861,7,0,0,0,0,0,0,217,10000,2127.857143,2600,17100,13028.57143,1420.666667,11800,5047.348866,1300,1600,1450,0,0,1,0,0,0,0,0,0.02862891,0.028674841,0.028591446,0.598482411,0.315622392,0.403695114,0.170207174,0.039145907,0.007117438,0.846153846,0.153846154,0.315112161,0.1,1,-0.375,-0.5,-0.25,0.7,0.633333333,0.2,0.633333333
143,729,6,164,0.587837834,0.999999989,0.691489354,3,1,1,0,4.652439024,3,0,0,1,0,0,0,217,425,321,0,17100,6766.666667,0,1953.144444,1069.214815,10500,10500,10500,0,0,1,0,0,0,0,0,0.733330602,0.066666842,0.066669098,0.06666675,0.066666709,0.4,0.179166667,0.024390244,0,1,0,0.358333333,0.033333333,0.5,0,0,0,0,0,0.5,0
149,729,11,291,0.531690139,0.999999994,0.666666663,10,8,1,0,4.786941581,8,0,0,0,0,1,0,217,343,259,0,17100,5237.5,0,2154.6,773.7711806,1500,3900,2533.333333,0,0,1,0,0,0,0,0,0.205469771,0.025079252,0.025218902,0.025301116,0.718930959,0.374286988,0.170320856,0.030927835,0,1,0,0.321717172,0.136363636,0.8,0,0,0,0,0,0.5,0
151,729,7,144,0.722627732,0.999999987,0.857142846,9,6,1,0,4.826388889,10,1,0,0,0,0,0,217,2600,1031,0,17100,4800,0,3600,1268.666444,1100,6000,2760,0,0,1,0,0,0,0,0,0.021003827,0.020004985,0.020001569,0.227074552,0.711915068,0.391666667,0.182575758,0.034722222,0.027777778,0.555555556,0.444444444,0.52,0.5,0.6,-0.147916667,-0.2,-0.1,0,0,0.5,0
156,729,11,289,0.649122805,0.999999995,0.776699025,3,2,13,0,4.747404844,10,0,1,0,0,0,0,217,598,469.3333333,0,17100,2300,0,1953.144444,424.3444444,5000,5000,5000,0,0,1,0,0,0,0,0,0.020006093,0.478364629,0.02000365,0.376661338,0.10496429,0.440725579,0.0828722,0.038062284,0.017301038,0.6875,0.3125,0.364187328,0.1,0.6,-0.445,-0.7,-0.2,0,0,0.5,0
161,729,9,330,0.501597442,0.999999995,0.584905658,12,2,1,0,4.657575758,7,0,0,1,0,0,0,217,819,451,0,17100,5500,0,2339.52,929.5234921,4700,4700,4700,0,0,1,0,0,0,0,0,0.448525795,0.316588588,0.028576466,0.028617344,0.177691807,0.354901961,0.088235294,0.036363636,0.012121212,0.75,0.25,0.366666667,0.1,0.5,-0.3125,-0.4,-0.2,0.333333333,0.25,0.166666667,0.25
165,729,10,381,0.546174141,0.999999995,0.747572812,8,0,1,0,4.847769029,6,0,0,1,0,0,0,217,631,424.3333333,0,17100,4333.333333,0,3165.5,1062.190741,0,0,0,0,0,1,0,0,0,0,0,0.699938817,0.033704227,0.199687975,0.0333346,0.033334382,0.496912879,0.146726641,0.060367454,0.020997375,0.741935484,0.258064516,0.347809618,0.0625,0.7,-0.228819444,-0.388888889,-0.1,1,0.5,0.5,0.5
167,729,9,165,0.654545451,0.999999989,0.835164826,8,7,1,0,4.575757576,4,0,1,0,0,0,0,217,593,489,573,17100,6093.25,573,1953.144444,1312.611111,903,2700,1601,0,0,1,0,0,0,0,0,0.050004625,0.513889632,0.335042997,0.051062709,0.050000036,0.413095238,0.265178571,0.060606061,0.012121212,0.833333333,0.166666667,0.394583333,0.0625,0.5,-0.116666667,-0.133333333,-0.1,0,0,0.5,0
169,729,9,230,0.669603521,0.999999992,0.878787872,7,0,1,1,4.795652174,7,0,0,0,0,0,1,217,710,479.25,0,17100,3015.714286,0,1953.144444,643.4696145,0,0,0,0,0,1,0,0,0,0,0,0.028572825,0.169824422,0.743627965,0.028572749,0.029402039,0.41577381,0.113839286,0.008695652,0.008695652,0.5,0.5,0.6875,0.375,1,-0.285714286,-0.5,-0.071428571,0,0,0.5,0
174,729,11,272,0.524344567,0.999999995,0.576354677,5,2,8,0,5.113970588,9,0,1,0,0,0,0,217,1200,652,0,17100,4066.666667,0,5428.571429,1074.66843,990,1100,1045,0,0,1,0,0,0,0,0,0.194137462,0.322375461,0.022300893,0.340869904,0.12031628,0.593048128,0.101737968,0.055147059,0.022058824,0.714285714,0.285714286,0.308383838,0.136363636,0.4,-0.194444444,-0.2,-0.166666667,0.507070707,0.08989899,0.007070707,0.08989899
181,728,7,144,0.591549292,0.999999991,0.556603768,12,6,1,0,4.777777778,8,0,1,0,0,0,0,217,1200,614.25,0,28000,10775,0,7500,2143.830928,742,2000,1268.4,0,0,0,1,0,0,0,0,0.025000106,0.899963561,0.025000146,0.025036137,0.025000051,0.367424242,0.727840909,0.152777778,0,1,0,0.727840909,0.0625,1,0,0,0,0,0,0.5,0
182,728,9,760,0.531628532,0.999999998,0.750577365,9,4,0,16,4.382894737,8,0,0,0,0,0,0,217,1100,494.6,0,28000,10212.5,0,5439.166667,2295.157759,940,3000,1970,0,0,0,1,0,0,0,0,0.02503727,0.325908046,0.025013285,0.599038136,0.025003262,0.508810726,0.085086967,0.063157895,0.026315789,0.705882353,0.294117647,0.32263483,0.05,1,-0.399458333,-0.8,-0.1,0,0,0.5,0
184,728,15,481,0.54105263,0.999999996,0.707142855,5,3,1,0,4.594594595,7,0,0,1,0,0,0,217,690,499.8571429,593,28000,9699,593,4978,2060.628474,447,447,447,0,0,0,1,0,0,0,0,0.600621244,0.313357396,0.028571882,0.028848167,0.028601311,0.481073858,0.074902818,0.03950104,0.027027027,0.59375,0.40625,0.428070175,0.1,0.6,-0.343315018,-0.6,-0.071428571,0.4,0.2,0.1,0.2
191,728,10,283,0.743190659,0.999999995,0.840659336,5,3,0,21,4.392226148,6,0,0,0,0,0,0,217,513,368.2,0,28000,12511.33333,0,5439.166667,2438.210345,6400,22800,14600,0,0,0,1,0,0,0,0,0.03338604,0.033427625,0.033351486,0.866497845,0.033337005,0.551358025,0.009992284,0.038869258,0.045936396,0.458333333,0.541666667,0.422121212,0.033333333,1,-0.338589744,-0.6,-0.1,0,0,0.5,0
192,728,12,284,0.602941174,0.999999995,0.718918915,10,9,1,0,4.616197183,7,0,0,1,0,0,0,217,851,459,0,28000,7914.285714,0,4612.75,1434.554847,677,1500,1269.25,0,0,0,1,0,0,0,0,0.177670349,0.028572854,0.028678913,0.028846158,0.736231727,0.489351852,0.286574074,0.042253521,0.01056338,0.8,0.2,0.461111111,0.25,1,-0.166666667,-0.25,-0.125,0.5,0.0625,0,0.0625
193,728,11,1077,0.438381937,0.999999999,0.572463767,23,20,20,0,4.763231198,5,0,0,1,0,0,0,217,631,381.4,3200,28000,12000,1311.047619,2248.8,1942.772927,545,16000,3151.157895,0,0,0,1,0,0,0,0,0.440061638,0.239335582,0.040000306,0.239675435,0.040927039,0.535378379,0.265552867,0.077065924,0.018570102,0.805825243,0.194174757,0.428386794,0.1,1,-0.325208333,-0.9,-0.05,0.9,-0.5,0.4,0.5
194,728,6,1160,0.437225636,0.999999999,0.565159574,45,38,19,0,4.740517241,10,0,0,0,0,1,0,217,302,254.7777778,0,28000,12450,0,3582.65,1554.658473,302,16000,2593.04,0,0,0,1,0,0,0,0,0.020103044,0.360180899,0.020048073,0.020378968,0.579289016,0.498341579,0.244290456,0.062931034,0.017241379,0.784946237,0.215053763,0.421399514,0.1,1,-0.21,-0.5,-0.05,0,0,0.5,0
195,728,10,289,0.58695652,0.999999994,0.724550894,8,7,1,0,4.564013841,7,0,0,0,0,1,0,217,2800,898.5714286,2800,28000,11642.85714,1877.55,4612.75,2618.970631,1400,6300,3233.333333,0,0,0,1,0,0,0,0,0.028835801,0.028601835,0.028759863,0.028917341,0.884885159,0.429008838,0.195577652,0.058823529,0.01384083,0.80952381,0.19047619,0.344050802,0.0625,1,-0.20625,-0.3,-0.1,0,0,0.5,0
197,728,12,211,0.682692304,0.999999992,0.826771647,10,8,0,0,4.606635071,6,0,0,0,0,1,0,217,851,397.3333333,4600,28000,15166.66667,1239.590909,4612.75,2249.225441,13500,13500,13500,0,0,0,1,0,0,0,0,0.033380763,0.033422654,0.033475322,0.033648826,0.866072436,0.4234375,0.146354167,0.042654028,0.018957346,0.692307692,0.307692308,0.412962963,0.1,0.8,-0.24375,-0.6,-0.125,0,0,0.5,0
198,728,10,951,0.437295528,0.999999998,0.57785467,6,0,1,0,5.03785489,8,0,0,0,0,1,0,217,373,290.4,0,28000,10625,0,2240.536313,1136.563967,0,0,0,0,0,0,1,0,0,0,0,0.025012335,0.025013735,0.450673728,0.025010945,0.474289258,0.467841187,0.067431874,0.024185068,0.015772871,0.605263158,0.394736842,0.334373235,0.05,0.6,-0.229100529,-0.5,-0.1,0,0,0.5,0
